num__Age,num__Membership_Years,num__Login_Frequency,num__Session_Duration_Avg,num__Pages_Per_Session,num__Cart_Abandonment_Rate,num__Wishlist_Items,num__Total_Purchases,num__Average_Order_Value,num__Days_Since_Last_Purchase,num__Discount_Usage_Rate,num__Returns_Rate,num__Email_Open_Rate,num__Customer_Service_Calls,num__Product_Reviews_Written,num__Social_Media_Engagement_Score,num__Mobile_App_Usage,num__Payment_Method_Diversity,num__Lifetime_Value,num__Credit_Balance,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__Country_Australia,cat__Country_Canada,cat__Country_France,cat__Country_Germany,cat__Country_India,cat__Country_Japan,cat__Country_UK,cat__Country_USA,cat__City_Adelaide,cat__City_Bangalore,cat__City_Berlin,cat__City_Birmingham,cat__City_Brisbane,cat__City_Calgary,cat__City_Chennai,cat__City_Chicago,cat__City_Cologne,cat__City_Delhi,cat__City_Frankfurt,cat__City_Glasgow,cat__City_Hamburg,cat__City_Houston,cat__City_Hyderabad,cat__City_Kyoto,cat__City_Leeds,cat__City_London,cat__City_Los Angeles,cat__City_Lyon,cat__City_Manchester,cat__City_Marseille,cat__City_Melbourne,cat__City_Montreal,cat__City_Mumbai,cat__City_Munich,cat__City_Nagoya,cat__City_New York,cat__City_Nice,cat__City_Osaka,cat__City_Ottawa,cat__City_Paris,cat__City_Perth,cat__City_Phoenix,cat__City_Sydney,cat__City_Tokyo,cat__City_Toronto,cat__City_Toulouse,cat__City_Vancouver,cat__City_Yokohama,cat__Signup_Quarter_Q1,cat__Signup_Quarter_Q2,cat__Signup_Quarter_Q3,cat__Signup_Quarter_Q4,Churned
-1.73404900097817,-0.38596074498066607,-0.8549092293859256,-0.8202880585916341,-0.7724482256168853,-0.2819749551125387,-0.41887135127243125,-1.314884879175801,-0.07152086285440312,-0.595549639658123,0.6056994536299164,-0.5508913545719687,-0.6059062914847794,-1.00872789613299,-0.7940352889251847,-1.0960691489847685,-1.3923507277225475,0.6135693028426241,-1.2654752708175048,-0.06562493433698266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5444519476731164,-0.4346616497634396,0.17320466324367684,1.4053227789328266,0.8411513593870005,-0.9469837435451713,-0.09106573894014773,0.2672047622543719,0.18805753536522476,0.2363011636469632,0.05320692921819506,-0.3146895639653666,-0.013878186070955374,-1.3844788321216281,-0.35052779678354334,0.24035651716877376,-0.5722512847843212,-0.3116210806966716,0.7107059662052362,0.2905600090291208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6712884887646908,1.5133745415474975,0.8157758461371784,0.0967018143798178,0.6223581953186769,-0.4666996185660478,-0.09106573894014773,0.2672047622543719,0.12051926649716635,3.217099875490189,-0.6507598198125574,1.7605118820783505,0.7225470182242891,-0.2572260241557135,0.09297969535809798,0.053878517240372494,-0.07794477123251319,2.4639500699212156,0.735162615298344,0.6632510839170682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2742269545112094,-0.824268888025627,-0.08382380991372375,-1.0877434382083078,0.020676994130787423,1.5160117691682833,-0.7466769636047148,-0.7590155457003348,0.08071458514065928,-0.5608891895204111,-0.17497539632970413,-0.6858638063471697,-1.010218168352757,0.8700267838102013,-0.35052779678354334,-0.30871759373151875,-1.538395833999218,-1.2368114642359673,-0.7373089023322803,-0.6937266759313554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5361759921837371,-1.1164743167222677,-0.21233804649242405,0.20177357065779644,-0.9091939531595875,-0.25118751120362054,0.23673987339213579,-0.5879788277078838,-0.3089024149541743,1.5533982688800165,-0.07787653439442795,-0.12910244277446514,-0.779182810142484,0.49427584782156303,-0.35052779678354334,-1.50528475993876,-0.40373770061893216,-0.3116210806966716,-0.9496385900981535,0.09161768700268742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2742269545112094,-0.8729697928084005,1.2013185558732793,1.0232436651947219,1.2240393965065663,-2.4678834726457297,2.203573547385837,2.2056208995021516,-0.022388518072248297,0.40960341433552283,0.5416142047526341,-0.19658866866206562,-0.5698070167644242,0.11852491183292477,0.09297969535809798,-0.0808000382634729,1.2701639020905988,2.4639500699212156,1.172199508672061,0.798775111149049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8608855420697442,-0.6294652688945334,-0.08382380991372375,-0.9635677262434235,-1.0459396807022898,-0.10340778044081336,-0.41887135127243125,-0.7305094260349264,-0.07182014617287312,2.5238908727359504,-0.8546674298766375,2.4859888103700567,0.0005615238171866263,0.8700267838102013,0.9799946796413807,0.9085693502455446,-0.8868099752263805,-0.3116210806966716,-0.46873886787195385,-1.4373713381786348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09959426272952424,-0.5807643641117599,-0.7263949928072253,-0.801184102904729,-0.08871958790337442,1.1527199310430485,-1.0744825759369983,-1.1581012210160542,0.0605628416970141,0.4789243146109467,-0.07787653439442795,-0.837707814594271,-0.5481474519322111,-0.2572260241557135,-0.7940352889251847,0.23517657272631812,-0.07794477123251319,-0.3116210806966716,-0.8267585714509488,-0.625964662315365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5361759921837371,-1.262577031070588,-0.08382380991372375,0.68892444067388,-1.0459396807022898,-1.3225905592339733,1.5479623227212698,0.3527231212505974,-0.0030348634778563817,-0.144963787867868,1.770885796853231,-0.14597399924636523,-0.1582752849523759,-1.3844788321216281,-0.7940352889251847,1.0121682390946565,-0.07794477123251319,-0.3116210806966716,0.22665660774246374,-0.4105162087670878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6712884887646908,1.2698700176336304,1.45834702903068,0.8608600418560276,-0.08871958790337442,-1.4950002451239153,1.2201567103889863,0.5522659589084571,-0.19861651209798725,0.028338462820691638,-0.09729630678148311,0.15771401724783726,1.7622061301705167,-1.00872789613299,0.5364871874997393,2.4262930718850324,0.6635149990951982,-1.2368114642359673,0.03545711114966864,0.9508052699028737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9482018879605868,0.9289636841542167,-0.34085228307112436,-0.7820801472178238,0.0753752851478681,0.08747437179447946,0.23673987339213579,-0.2031462122248688,-0.019246043228313546,0.7562079157126421,-0.652701797051263,-0.07848777335876476,-0.9741188936324017,0.49427584782156303,-0.7940352889251847,-0.0808000382634729,-1.2126029046127993,0.6135693028426241,-0.20969510160785826,-0.07691860327298106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36154330040205196,-0.09375531628402566,0.17320466324367684,1.376666845402469,0.2941684492161918,0.4692386762650651,-0.41887135127243125,2.120102540505926,-0.15546983368523207,-0.3875869388318515,0.07748164470201412,0.5457598161015406,1.3217949785821845,-0.6329769601443517,0.5364871874997393,0.18337712830176223,0.9893079284816172,0.6135693028426241,1.6695546988149517,1.28092790033975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.012277916838681647,-0.23985803063234587,1.3298327924519795,1.987993427383437,1.9624663252371584,-1.4395828460878621,2.8591847720504036,1.2649189505436702,0.08425610440922073,-0.3875869388318515,-0.8061179989089994,1.068778066730445,0.8958235368819937,-1.00872789613299,-0.7940352889251847,1.8254195165601836,1.1465872737026468,0.6135693028426241,1.1908541962767452,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5989365043972165,0.3932537315437087,0.687261609558478,-0.9253598148696132,-0.08871958790337442,0.5739159855553871,-0.41887135127243125,-0.5737257678751796,-0.21333127525609452,-0.7688518903466827,2.871986891199263,-0.36530423338106705,0.079979928201968,1.2457777197988396,0.09297969535809798,-0.5314552047571091,-0.44867465639636905,-0.3116210806966716,-0.9866716814271205,-0.05215940599021533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2101509256331144,-0.6781661736773067,-0.7263949928072253,-0.07523378680232949,-1.4014785723133156,0.9002628909899196,-1.4022881882692817,-1.0155706226890115,0.06180985552397234,-0.42224738896956343,0.383343059798134,-0.7364784757628702,-1.5083881594936577,0.49427584782156303,-0.7940352889251847,-1.50528475993876,-1.1114947541135658,1.53875968638192,-0.6602256997003663,-1.6172012973903018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07503842905216095,0.3932537315437087,-0.8549092293859256,0.020285991632196746,-1.0185905351937494,1.589901634549687,-0.41887135127243125,-0.7305094260349264,0.16765638915618802,-0.630210089795835,1.0824548657321225,-1.0064233793132724,-0.08607673551166563,-0.6329769601443517,-0.7940352889251847,-0.2465582604220517,-0.6621251963391952,-0.3116210806966716,-0.22189579776637194,-1.2853411794248102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1228345797422719,-0.6294652688945334,0.17320466324367684,-0.8584959699654445,-2.112556355535367,1.454436881350447,-0.41887135127243125,0.2672047622543719,0.5326323960303266,-0.17962423800557992,-0.30120391684556325,0.8325762761238429,-1.5083881594936577,0.11852491183292477,-0.35052779678354334,-1.049449649002668,-1.830486046552559,-0.3116210806966716,1.5882498784905081,-1.562470440238925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8608855420697442,-1.262577031070588,-0.9834234659646258,-1.6608621088154651,-0.6083533525656428,1.7192088989671432,-1.4022881882692817,-1.1581012210160542,-0.25243762886950505,-0.2836055884187157,-0.6847444214899041,-0.8039647016504707,-0.483168757435572,-1.3844788321216281,-1.237542781066826,-1.50528475993876,-1.448521922444344,2.4639500699212156,-1.172820708686183,-0.6720080818236662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6234923380745797,-1.0190725071567208,0.8157758461371784,1.1378673993161537,1.196690250998026,-0.03567540384119327,1.5479623227212698,1.2649189505436702,0.3509175411659714,-0.5262287393826992,-0.3060588599423268,-0.8883224840099715,1.0185610709312014,-1.3844788321216281,4.08454712463287,1.0225281279795675,0.9443709727041799,-0.3116210806966716,2.2386884410860546,0.8691433560579621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.73404900097817,-0.6294652688945334,0.044690426664976544,-0.3617931221059082,0.23947015819911063,0.4753961650468484,0.8923510980567029,0.12467416392732927,-0.3894595081756768,1.0681519669520494,-0.18954022561999542,-0.19658866866206562,1.0546603456515564,-0.6329769601443517,1.423502171783022,0.30769579492069626,0.19167696343210905,0.6135693028426241,-0.8180722062511374,-0.15510554206066232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36154330040205196,0.49065554110925563,-1.4974804122794272,-1.2883349729208127,-1.67497002739872,1.060357599316294,-0.09106573894014773,-0.873040024361969,-0.16310155830621653,-0.11030333773015608,1.6019337770858504,0.10709934783213687,-0.4109702079948618,0.11852491183292477,-0.7940352889251847,-0.22583848265222942,-0.07794477123251319,-0.3116210806966716,-1.0035913062628854,-1.5468330524813887,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.686252850288059,1.415972731981951,0.30171889982237715,0.5360927951786386,-0.08871958790337442,-1.4888427563421316,-0.41887135127243125,0.2672047622543719,0.6344884854162759,-0.6995309900712589,-0.403157721877603,0.022741565472636168,-0.6997644057577028,-1.00872789613299,-0.35052779678354334,-0.5677148158542982,0.6185780433177613,-0.3116210806966716,1.8854097688947433,0.84134355560012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3847836174147996,-0.7755679832428537,-0.21233804649242405,-0.28537729935828715,-0.08871958790337442,0.543128541646469,0.23673987339213579,-0.44544822938084117,0.13139322706824227,4.4648760804478185,0.5435561819913399,-0.34843267690916696,0.46985209518180326,-0.2572260241557135,0.09297969535809798,-0.0808000382634729,-0.3588007448414949,-0.3116210806966716,0.009773761627579968,-0.05215940599021533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5116201585063739,0.05234739806429477,1.3298327924519795,1.128315421472701,0.2941684492161918,0.413821277229012,0.23673987339213579,0.12467416392732927,-0.07820485696689926,1.761360969706288,-0.7430037386510698,-0.6689922498752696,0.05110050842568401,-1.00872789613299,1.423502171783022,0.5045336837340085,-0.41497193956329137,-0.3116210806966716,-0.0414603211540047,0.04209929243715596,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07503842905216095,-0.6781661736773067,2.357946685081582,0.5169888394917331,0.5676599043015962,-0.11572275800438037,0.23673987339213579,0.2672047622543719,-0.1535743726682555,-0.31826603855642766,0.461022149346355,0.00587000900073594,-1.03187773318497,0.11852491183292477,1.423502171783022,-0.67131370470341,0.4388302202080129,-0.3116210806966716,-0.2295101815102271,0.4312964988469471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7735691961789016,-0.7755679832428537,1.2013185558732793,0.5647487287089962,0.2941684492161918,0.4815536538286326,1.5479623227212698,-0.16038703272675595,-0.16973567186563437,-0.21428468814329185,1.077599922635359,0.00587000900073594,0.7008874533920763,0.8700267838102013,-0.35052779678354334,0.6858317392199541,-0.5160800900625249,-0.3116210806966716,-0.46934669240883636,1.0889355284277773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.5444519476731164,-0.8729697928084005,-0.8549092293859256,-1.09729541605176,-0.8818448076510472,0.6416483621550068,-1.0744825759369983,-1.7282236143242247,0.09882122590809295,-0.9768145911729542,0.9853560037968463,-0.8039647016504707,-1.5083881594936577,-1.3844788321216281,-1.237542781066826,-0.9251309823837339,-1.291242577223314,0.6135693028426241,-1.4231670583952511,-1.5789765717607687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2742269545112094,-0.38596074498066607,1.3298327924519795,-0.1229936760195926,-0.17076702442899594,0.34608890062939235,0.23673987339213579,-0.30291763105379854,-0.33104938052095273,-0.4915682892449873,-1.4275507152947668,-0.8714509275380712,0.1738380424748914,2.7487814637533927,0.5364871874997393,-0.407136538138175,0.40512750337493497,0.6135693028426241,-1.0255724517875988,-1.031668000247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09959426272952424,1.1724682080680837,-0.9834234659646258,-1.125951349582118,-1.0185905351937494,0.5246560753011174,-0.7466769636047148,-0.873040024361969,0.35670368532305763,0.16698026337153934,-0.5536609578772812,-0.8039647016504707,-0.25213339922529926,0.11852491183292477,-0.7940352889251847,-1.277367204470714,-1.5720985508322958,-1.2368114642359673,-0.04796956937625533,-1.0273242814254622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.686252850288059,0.8802627793714429,-0.7263949928072253,-0.15164960954995055,-0.4169093340058597,-0.1896126233857842,-1.4022881882692817,-0.7305094260349264,-0.3885117776671886,-0.5608891895204111,-0.1604105670394125,-0.09535932983066484,0.3615542710207379,-0.6329769601443517,-0.35052779678354334,-0.0808000382634729,-0.8418730194489434,-1.2368114642359673,-1.2629997672491102,-1.7023381862924436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18691060862036682,0.0036464932815212943,0.17320466324367684,0.7366843298911432,1.0325953779467834,-0.6698967483649076,0.8923510980567029,0.6947965572354997,-0.07601011263145276,-0.6995309900712589,0.3347936288304959,1.5074385349998485,1.3217949785821845,-0.2572260241557135,1.423502171783022,0.73763118364451,0.47253293704109073,-1.2368114642359673,0.293207868853487,-0.05215940599021533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
